"id";"address";"entrances";"floors";"quarters";"campus"
1;"Nevsky 100";1;2;4;1
2;"Nevsky 101";1;2;4;1
3;"Nevsky 102";1;2;4;1
4;"Nevsky 103";1;2;4;1
5;"Nevsky 200";1;2;4;2
6;"Nevsky 201";1;2;4;2
7;"Nevsky 202";1;2;4;2
8;"Nevsky 203";1;2;4;2
9;"Nevsky 300";1;2;4;3
10;"Nevsky 301";1;2;4;3
11;"Nevsky 302";1;2;4;3
12;"Nevsky 303";1;2;4;3
13;"Nevsky 400";1;2;4;4
14;"Nevsky 401";1;2;4;4
15;"Nevsky 402";1;2;4;4
16;"Nevsky 403";1;2;4;4
17;"Nevsky 500";1;2;4;5
18;"Nevsky 501";1;2;4;5
19;"Nevsky 502";1;2;4;5
20;"Nevsky 503";1;2;4;5
21;"Nevsky 600";1;2;4;6
22;"Nevsky 601";1;2;4;6
23;"Nevsky 602";1;2;4;6
24;"Nevsky 603";1;2;4;6
25;"Nevsky 700";1;2;4;7
26;"Nevsky 701";1;2;4;7
27;"Nevsky 702";1;2;4;7
28;"Nevsky 703";1;2;4;7
29;"Nevsky 800";1;2;4;8
30;"Nevsky 801";1;2;4;8
31;"Nevsky 802";1;2;4;8
32;"Nevsky 803";1;2;4;8
33;"Nevsky 900";1;2;4;9
34;"Nevsky 901";1;2;4;9
35;"Nevsky 902";1;2;4;9
36;"Nevsky 903";1;2;4;9
37;"Nevsky 000";1;2;4;10
38;"Nevsky 001";1;2;4;10
39;"Nevsky 002";1;2;4;10
40;"Nevsky 003";1;2;4;10
41;"Nevsky 110";1;2;4;11
42;"Nevsky 111";1;2;4;11
43;"Nevsky 112";1;2;4;11
44;"Nevsky 113";1;2;4;11
45;"Nevsky 120";1;2;4;12
46;"Nevsky 121";1;2;4;12
47;"Nevsky 122";1;2;4;12
48;"Nevsky 123";1;2;4;12
