"id";"object_type";"operation";"object_id";"changes";"date"
1;"chs";"insert";1;"object_name=CHS 1, address=Nevsky, 100";"2017-05-30"
2;"chs";"insert";2;"object_name=CHS 2, address=Zanevsky, 100";"2017-05-30"
3;"chs";"insert";3;"object_name=CHS 3, address=Zanevsky, 200";"2017-05-30"
4;"chs";"insert";4;"object_name=CHS 4, address=Nevsky, 200";"2017-05-30"
5;"chs";"insert";5;"object_name=CHS 5, address=Central, 5";"2017-05-30"
6;"chs";"delete";4;"";"2017-05-30"
7;"chs";"insert";6;"object_name=CHS 4, address=Nevsky, 200";"2017-05-30"
8;"mn";"insert";1;"object_name=MN 1, chs=2";"2017-05-30"
9;"mn";"insert";2;"object_name=MN 2, chs=3";"2017-05-30"
10;"mn";"insert";3;"object_name=MN 3, chs=5";"2017-05-30"
11;"mn";"insert";4;"object_name=MN 4, chs=6";"2017-05-30"
12;"mn";"insert";5;"object_name=MN 5, chs=1";"2017-05-30"
13;"mn";"delete";4;"";"2017-05-30"
14;"mn";"insert";6;"object_name=MN 4, chs=NULL";"2017-05-30"
15;"campus";"insert";1;"object_name=Campus 201, mn=1";"2017-05-30"
16;"campus";"insert";2;"object_name=Campus 202, mn=1";"2017-05-30"
17;"campus";"insert";3;"object_name=Campus 501, mn=3";"2017-05-30"
18;"campus";"insert";4;"object_name=Campus 502, mn=3";"2017-05-30"
19;"campus";"insert";5;"object_name=Campus 101, mn=5";"2017-05-30"
20;"campus";"insert";6;"object_name=Campus 102, mn=5";"2017-05-30"
21;"campus";"insert";7;"object_name=Campus x01, mn=6";"2017-05-30"
22;"campus";"insert";8;"object_name=Campus x02, mn=NULL";"2017-05-30"
23;"campus";"insert";9;"object_name=Campus 301, mn=2";"2017-05-30"
24;"campus";"insert";10;"object_name=Campus 302, mn=2";"2017-05-30"
25;"campus";"insert";11;"object_name=Campus x03, mn=NULL";"2017-05-30"
26;"campus";"insert";12;"object_name=Campus x04, mn=NULL";"2017-05-30"
27;"address";"insert";1;"address=Nevsky 100, floors=2, quarters=4, campus=1";"2018-05-30"
28;"address";"insert";2;"address=Nevsky 101, floors=2, quarters=4, campus=1";"2018-05-30"
29;"address";"delete";2;"";"2018-05-30"
30;"address";"insert";3;"address=Nevsky 102, floors=2, quarters=4, campus=1";"2019-06-01"
31;"address";"insert";4;"address=Nevsky 103, floors=2, quarters=4, campus=1";"2019-06-20"
32;"address";"insert";5;"address=Nevsky 200, floors=2, quarters=4, campus=2";"2019-07-20"
33;"address";"delete";4;"";"2019-07-20"
34;"address";"insert";6;"address=Nevsky 201, floors=2, quarters=4, campus=2";"2019-07-30"
35;"address";"insert";7;"address=Nevsky 202, floors=2, quarters=4, campus=2";"2019-08-01"
